Manufacturer 1,Manufacturer 2,Manufacturer 3,Manufacturer 4,Manufacturer 5,y_true,reader_score
0.03,0.00762,0.0767688999999999,0.0332,0.02,0,0
0.11,0.02082,0.0949562,0.202,0.05,0,0
0.02,0.01302,0.0848773999999999,0.0198,0.04,0,0
0.87,0.99927,0.7805500000000001,0.6444,0.86,0,1
0.88,0.99854,0.622908,0.7511,0.92,0,1
0.04,0.0056399999999999,0.143757,0.0034,0.02,0,0
0.02,0.03677,0.168368,0.0267,0.14,0,0
0.89,0.99803,0.5952660000000001,0.932,0.86,1,1
0.94,0.99992,0.5925860000000001,0.8984000000000001,0.95,0,1
0.77,0.96752,0.197941,0.7492,0.73,0,1
0.04,0.03036,0.127181,0.0599,0.05,0,0
0.75,0.98954,0.5635439999999999,0.4476,0.52,0,1
0.02,0.0245,0.159421,0.0066,0.04,0,0
0.87,0.995,0.5919439999999999,0.948,0.86,0,1
0.16,0.76571,0.348328,0.0242,0.44,0,0
0.59,0.99714,0.8375670000000001,0.4105,0.55,1,1
0.98,0.99998,0.8352209999999999,0.9867,0.94,1,1
0.11,0.97195,0.352478,0.1344999999999999,0.08,0,0
0.03,0.01605,0.0641805,0.0254,0.02,0,0
0.02,0.11942,0.133661,0.0483,0.08,0,0
0.85,0.99906,0.553038,0.8381000000000001,0.86,0,1
0.92,0.97997,0.677158,0.0029,0.03,0,0
0.97,0.9998200000000002,0.7488100000000001,0.605,0.79,1,1
0.17,0.6623399999999999,0.361383,0.0810999999999999,0.1,0,0
0.97,0.9991,0.785062,0.985,0.88,1,1
0.74,0.97133,0.440338,0.675,0.67,0,1
0.02,0.08406,0.2213099999999999,0.0326,0.09,0,0
0.97,0.99957,0.803496,0.9384,0.96,1,1
0.25,0.91321,0.243381,0.1884,0.14,0,1
0.96,0.99303,0.692487,0.7601,0.96,1,1
0.05,0.99998,0.775385,0.9921,0.89,1,1
0.01,0.02217,0.0909416999999999,0.0029,0.03,0,0
0.03,0.4021,0.1507089999999999,0.0709,0.03,0,0
0.1,0.24987,0.26319,0.0355,0.05,0,0
0.41,0.97651,0.271717,0.7851,0.83,0,0
0.09,0.99012,0.238564,0.0173,0.29,0,0
0.97,0.99988,0.8321810000000001,0.9877,0.91,0,1
0.01,0.04977,0.136341,0.0063,0.02,0,0
0.98,0.99999,0.8574379999999999,0.9899,0.96,1,1
0.01,0.21298,0.112322,0.003,0.03,0,0
0.74,0.98667,0.71506,0.9792,0.8,0,0
0.12,0.71317,0.201405,0.0224,0.04,0,0
0.01,0.25461,0.154604,0.0437,0.03,0,0
0.09,0.28718,0.177146,0.0167,0.08,0,0
0.93,0.99997,0.74387,0.9544,0.94,0,1
0.02,0.55772,0.22844,0.0135,0.03,0,0
0.01,0.21519,0.0967216,0.285,0.02,0,0
0.02,0.75221,0.261769,0.019,0.04,0,0
0.02,0.05746,0.0980385,0.1753,0.02,0,0
0.01,0.03443,0.152256,0.0476,0.01,0,0
0.65,0.93111,0.134938,0.0012,0.12,0,0
0.02,0.08803,0.162993,0.0212,0.05,0,0
0.04,0.01187,0.071838,0.0206,0.04,0,0
0.02,0.11244,0.119202,0.0048,0.03,0,0
0.02,0.13788,0.205581,0.004,0.1,0,0
0.78,0.98871,0.7226560000000001,0.0661,0.5,0,1
0.67,0.968,0.5369649999999999,0.7541,0.51,0,1
0.1,0.21786,0.149338,0.3042,0.32,0,1
0.98,1.0,0.772936,0.997,0.97,1,1
0.03,0.5607899999999999,0.189422,0.0306,0.03,0,0
0.01,0.0056799999999999,0.100441,0.0095,0.01,0,0
0.02,0.09075,0.265835,0.0291,0.03,0,0
0.01,0.1059,0.103851,0.0963,0.02,0,0
0.85,0.99235,0.329394,0.9728,0.8,0,1
0.47,0.92002,0.500849,0.6162,0.69,0,0
0.01,0.01728,0.233061,0.0051,0.02,0,0
0.92,0.99903,0.7044809999999999,0.9933,0.93,1,1
0.13,0.89613,0.22998,0.2204,0.21,0,1
0.03,0.05784,0.118916,0.0225,0.03,0,0
0.34,0.0702899999999999,0.0835099,0.1605,0.72,0,0
0.17,0.996,0.1725979999999999,0.1021,0.54,0,1
0.19,0.1609199999999999,0.298834,0.0236,0.06,0,0
0.01,0.0786299999999999,0.113382,0.0036,0.01,0,0
0.03,0.01234,0.0945574,0.0109,0.03,0,0
0.61,0.92951,0.359383,0.1445,0.52,0,1
0.18,0.80535,0.251814,0.2379,0.09,0,0
0.86,0.99978,0.6008899999999999,0.8926000000000001,0.94,1,0
