Manufacturer 1,Manufacturer 2,Manufacturer 3,Manufacturer 4,Manufacturer 5,y_true,reader_score
0.75,0.98557,0.498233,0.508,0.49,0,0
0.01,0.01283,0.0901471,0.0181,0.02,0,0
0.75,0.98303,0.2307139999999999,0.9669,0.85,1,1
0.02,0.52572,0.222235,0.0461,0.15,0,0
0.85,0.99971,0.779749,0.6417,0.5,0,1
0.48,0.9745,0.288236,0.9218,0.74,1,1
0.75,0.9933,0.479661,0.7028,0.88,0,1
0.24,0.98973,0.116003,0.3682,0.36,0,1
0.97,0.99948,0.6968850000000001,0.9949,0.91,0,1
0.69,0.77693,0.564431,0.8131,0.55,0,1
0.01,0.03157,0.107663,0.1432,0.01,0,0
0.95,0.99973,0.872898,0.9551,0.87,0,1
0.88,0.98693,0.349525,0.9653,0.77,0,0
0.07,0.40272,0.41613,0.0526,0.18,0,1
0.15,0.83611,0.188899,0.0078,0.09,0,0
0.02,0.00458,0.0690867,0.0657,0.02,0,0
0.05,0.99722,0.592151,0.0691,0.3,0,1
0.89,0.99909,0.6951529999999999,0.7493000000000001,0.74,0,1
0.75,0.98968,0.4627159999999999,0.4544,0.75,0,1
0.87,0.99998,0.6848050000000001,0.8645999999999999,0.91,0,1
0.91,0.99948,0.67128,0.516,0.92,0,1
0.03,0.74959,0.249529,0.0024,0.06,0,0
0.01,0.0537299999999999,0.122899,0.011,0.02,0,0
0.87,0.99898,0.783559,0.862,0.79,0,1
0.02,0.4740899999999999,0.190554,0.0339,0.03,0,0
0.02,0.0201,0.109465,0.0031,0.02,0,0
0.37,0.96174,0.4121149999999999,0.0449,0.21,0,1
0.16,0.9740799999999998,0.4691979999999999,0.0119,0.12,0,0
0.81,0.99875,0.8536549999999999,0.4714,0.69,0,1
0.75,0.98136,0.4972760000000001,0.7974,0.89,0,0
0.01,0.01625,0.0958674,0.0102,0.02,0,0
0.46,0.99091,0.2695079999999999,0.6114999999999999,0.48,0,0
0.01,0.0065299999999999,0.0736776,0.0039,0.01,0,0
0.89,0.99986,0.827417,0.8281999999999999,0.85,0,1
0.03,0.02454,0.167296,0.1081,0.04,0,0
0.89,0.99605,0.22168,0.3731,0.55,0,0
0.28,0.58541,0.252025,0.4602000000000001,0.45,0,1
0.29,0.63936,0.221215,0.0724,0.02,0,1
0.56,0.97731,0.29493,0.2428,0.32,0,0
0.85,0.97289,0.152075,0.8354,0.74,0,1
0.78,0.99945,0.529583,0.8795000000000001,0.8,0,1
0.69,0.99699,0.353539,0.7678,0.79,0,1
0.64,0.98775,0.494008,0.8434,0.79,0,1
0.01,0.0076099999999999,0.115489,0.0067,0.02,0,0
0.98,0.99999,0.864029,0.9979,0.93,1,1
0.01,0.07934,0.203335,0.0372,0.05,0,0
0.48,0.2116199999999999,0.129375,0.4429,0.3,0,1
0.88,0.95985,0.420312,0.9253,0.8,0,1
0.82,0.99959,0.732645,0.8768,0.61,0,0
0.02,0.34868,0.171072,0.0055,0.02,0,0
0.81,0.9996700000000002,0.6307630000000001,0.6518999999999999,0.82,0,1
0.04,0.93567,0.274942,0.345,0.19,0,1
0.71,0.99988,0.5219550000000001,0.231,0.42,0,1
0.87,0.9994,0.59882,0.9803,0.89,0,0
